RevId,Comment,Rating
13420513,bát bún siêu to khổng_lồ món nem_lụi ngon ngon rất hài,0.425278625186995
1439840,bình_thường không hay ăn phở lý quốc_sư nhưng hôm khu văn phú chả ăn tiện bát phở to nhiều thịt hình phở tái gàu không mỡ quá chung ăn được giá khá hạt_dẻ so với 1 bát to 32k giá dao_động 2535k chỗ rộng_rãi sạch_sẽ quán_hoà,0.4351835123941433
2539526,vừa 1 xuất cơm vịt 70 now nhưng cửa_hàng lại quên không cho vịt,0.4481474870629874
3485260,quen cho văn_phòng voucher giảm_giá nên ăn thử piza piza hải_sản rất ngon món sườn ướp đặc_biệt ngon vừa_miệng khoai_tây chiên chấm sốt ngon nhức_nhối văn_phòng gọi giao hàng nên thấy rất ngon nóng vp món piza bò thích lắm thích hơi hợp vị ngược_lại piza hải_sản lại rất ngon đa văn_phòng tặng kèm coka giao hàng_thần tốc nhất_định sẽ ủng_hộ,0.4120295596571836
2441748,quán lắm đầu ăn bánh_đúc nóng ngon lạ ăn gía bình_dân 20k 1 bát,0.45578129394775374
2852848,đồ uống ngon gian đẹp ngon ngon ngon,0.41156038655077176
353863,sở tươi garden bánh mỳ khá tươi bánh gateux bánh kem ăn ok ngấy cảm_giác khá sạch_sẽ nên yên_tâm caramen sữa_chua ngon ngầy_ngậy thơm thơm nhân_viên lễ_phép nhiệt_tình điểm trừ giá so chỗ mà chất bánh nổi_bật chỉ được trang_trí đẹp,0.41483036333545675
3372282,ngon bổ rẻ ấn_tượng tương_ớt chấm rất ngon tội hơi ít món nâng thêm món nhậu,0.4280660403325536
13842332,bít tết ăn ngon gian quán đơn_giản ấm_cúng nhân_viên nhiệt_tình thân_thiện sẽ lại ủng_hộ quán,0.431849546907835
3463941,chỗ 2 suất đầy_đủ 1 giả_cầy 105k quá ngon quá rẻ cho 1 món ăn vỉa_hè mắm_tôm ngon nấu_nướng đồ sạch_sẽ được fre trà đá đi ăn bún đậu chỉ mong không đau bụng mà chả 5 cho quán,0.36888463792130055
13642308,quán xa mà_lại không thời_gian đi quán ăn đành phải đặt_hàng giao 12km tưởng món sẽ lạnh ngụi lun ngờ âm_ấm ngon tuyệt_vời cú_mèo,0.41605956638530756
460006,nên ăn suốt đối_diện trường 12 dịch vọng hay không rõ chuyên gọi bánh_đa cá thích cực đậm_đà ăn thử nhiều quán bún cá mà chưa ưng quán quán bây chuyển thừm thỉnh_thoảng lại ăn quán sơn lại sạch_sẽ hơn mùa hè mái tôn nóng quán cafe bên cạnh cực đắt,0.44169833113178497
2420917,gian quán nhiều góc xinh ban_công mùa hè rất tuyệt_vời mùa noel nhiều góc checkin sống ảo cực_kì chất quán đối_diện 124 lê lai hà_đông chỗ đỗ oto rthoair mái nha,0.4214267871089279
2358030,hôm ghé chợ nghĩa tân_mua thử giá khá rẻ tào_phớ mua 7k chè thái 12k đến tan đá nên ăn chè thái tào_phớ khá ngọt phục_vụ nhanh_nhẹn tào_phớ thạch gang chân trâu chè thái ngọt quá nếu ăn đấy lẽ sẽ ngon hơn,0.41649765227083874
7681553,thơm sạch_sẽ,0.3456681892442049
3113044,quá ngon rẻ cho tình chỉ 45k chỗ mà được tội không ăn ngon cửa_hàng e giảm 100 tối_đa 60k,0.40906230933776344
3316543,mua hôm 10 nem khá to giòn rất ngon tươi,0.43083331285659454
3261912,vị oreo kem chese khá béo uống ok trân_châu hơi nát,0.4214788167548471
2889806,điểm cộng gian bài_trí đơn_giản hơi đơn_điệu vị_trí đẹp chung cảm_giác thư_giãn nội_thất sạch_bóng tông nâu trầm view ra hàng ven hồ thiền quang quán hơi ồn xử_lý âm tốt đồ_ăn bày_biện gọn_gàng món ăn vị chua nhẹ thường hạt_tiêu rau tươi cảm_giác sạch đồ_ăn cố nấu kiểu giả mặn dầu_mỡ điểm trừ thực_đơn in hoàn_toàn chỉ cho vui mà nhân_viên được ví_dụ 10 món gọi 10 đều được câu hôm món chỉ món a món b món c thực_đơn nhân_viên ghi món chẳng hàng món khi bàn kêu 5 món xong nhân_viên lượt_đi đủ 5 bảo món đấy kêu chuyển món rõ_ràng nếu đầu chỉ lựa bảo cho_xong đằng phải thay đủ tất món chịu may bàn sân_si ăn chỉ quá ngạc_nhiên quá đắt bàn 4 gọi 1 tô cơm 1 rau trộn 2 canh chua 1 đậu sốt 1 nấm kho ngũ_vị 5 trà đứng 145k ra cơm chay nhưng bần tí,0.34483802629845683
1312847,trời oi oi thèm uống smothie rẽ nguyễn_hữu huân quán nằm đoạn cắt hàng_thùng quán ghế sa lông vỉa_hè bán đồ thấy ta toàn gọi trà đào đồ uống khá ngon đầy dặn giá phố hợp_lý khá nhiều đến uống d tối đến chắc đông hơn phục_vụ shisha d,0.4321499410127158
1300122,gian thoáng_đãng tầng 2 được cảnh đẹp quá ồn cách bài_trí ấm áo lồng đèn màu vàng cảm_giác ấm_áp đặc_biệt tiết trời mùa đồng món ăn gọi bánh_xèo 1 đĩa tôm ăn rất ngon vừa_miệng trang_trí đẹp giá vừa_phải quá đắt nhân_viên hiểu đầu đến quán lại 1 nha vien nao ra nhân_viên giao_ca nên chưa đến đi 3h cuối ăn tầng 2 1 nhân_viên chăm_sóc gỡ_gạc đuọc,0.4778588171608586
1232356,vừa tổ_chức ăn tất_niên quán nên tiện_thể rì v yêu tệ ngon ưu_điểm nhân_viên rất thương nhất tóc nướng cho bàn salad trứng_cá hồi ngon tệ nhược_điểm quán nướng nhưng cảm_giác hơi bí kiểu khói luẩn_quẩn thịt bò được tươi bàn 4 được thêm kèm combo lẩu thêm 29k nhưng combo lẩu quá ít tệ thề nhân_viên muốn ăn lẩu chưa để bê ra tưởng lẩu bufet nướng nên đồng nhưng bê ra lèo_tèo miếng thịt bò nên nản quá cảm_giác lừa chấm ngon lẩu bò thích cho lắm tệ nhưng tạm chấp được ngon ngon ngon,0.33638049424158745
2400057,quán bé nhưng vô đắt hàng nha,0.42653633442751876
1647684,nhất giá cực hợp_lý chỉ 40k cho bát mì to vãi hai gian khá thoáng phục_vụ khá nhanh ăn được cá_nhân thích ăn_hàng chiếu hơn mà hình mỳ tự thấy trắng trắng lạ_lạ,0.4255307502659755
2002353,mon_men đi ngõ xíu sân rộng leo bậc cầu_thang nho cổ gác tầng rộng ra bờ hồ gió mát_rượi cà_phê trứng xuất_sắc ngon nhưng được view ra bờ hồ hóng gió mát rất thích sân mèo to_đùng vuốt_ve thích lắm mà thèm mở_mắt ra,0.39637143091728627
4985882,gọi rau quả luộc chấm kho quẹt mà giao hàng hú_hồn,0.42691089417502603
2329357,lẩu ngọt đậm_đà miến dai dai thịt bò tươi ngon 1010 cho chất ngon ps miến lẩu bul bán ko,0.40819614522587594
2409533,quán ramen ngon khi đến hà_nội đều ghé quán chủ_nhân_viên đều tận_tình lịch tư_vấn món ra đều câu chào bằng tiếng nhật giá_thành 1601 tô chất đậm chất ramen thực đa rất để chiếm được nhưng quán đã được thấy đông âm_nhạc hay nhẹ_nhàng cảm_giác ngon_miệng,0.4277437902905414
1683885,quán ăn điểm vô đặc_biệt cho những mê món dê núi gà đồi nhiều món ăn được chế_biến dê núi ninh_bình thực_thể thưởng_thức tất những hương_vị món dê đặc_biệt món dê hấp lại mùi_vị đặc_trưng mà chỉ dê núi ninh_bình mà quán nằm mặt_tiền đường rất đội_ngũ nhân_viên phục_vụ tận_tình quán được trang hoà cảm_giác thoải_mái khi ghé thăm quả_thực điểm hẹn lý_tưởng cho bữa trưa đồng_nghiệp hoặc bữa tối gia_đình,0.342634360360515
5269330,khá đẹp để khi du_lịch bên cạnh tháp bidv vietcombank hq phố cổ hồ_đồ ăn mong_đợi chất cho sạn khá xấu_hổ,0.4119964782600777
2046869,bánh_khúc ngon nhân thịt đậu bên kèm chả cốm chả thịt ks nên mua ăn đi đường,0.420716808189232
3889307,hoa_quả dầm rất đầy_đặn nhiều quả giá rẻ mà cốc rất to gọi giao hàng now cốc được đóng chắc_chắn đổ chảy nhất_định sẽ mua nhiều nên ăn thử đi thất_vọng tốt,0.4138620945299707
60360,quán trà ngon phụ rất nhiều yếu_tố gian đi âm_nhạc vị trà quàn gian vứt nhiều hôm rất rất xô_bồ âm_nhạc vị trà bình_thường chung quán thể tiện khu đấy thể ghé tuy_nhiên đi đi đông hợp_lý hơn đi 2 rất đông cho_nên hơi ồn_ào thư_thái nghệ_thuật thưởng trà đúng nghĩa lại,0.438822988434682
3623868,ghi 250gsuất sụn lợn nhưng được hơn 200g ảnh hộp đựng 20g cân đã chỉnh tươi 12 vạch trc chất dịch_vụ quá tệ gian_dối,0.4218778896959036
4038730,phở thơm đậm_đà vừa_miệng rất hợp_khẩu vị cơm_rang đĩa to bự nóng_hổi thơm ngon lại đồ_ăn kèm dưa_chuột chua_ngọt canh nên chẳng sợ ngán chắc_chắn sẽ rủ thân bè đến ăn ngon,0.3968700913015808
1466580,quán nằm đối_diện văn_miếu quả biển đỏ_chói lọi chữ kem thấy nhưng quán khá nên phải bên vườn hoa đối_diện khá mát thời_tiết 40 °c chủ quán quán nhiệt thân_thiện kem dừa lạnh mía đá thực mía quá ngọt độn đường mặc quán bảo quán cho đường giá khu độn giá 5k so chỗ mình gọi 2 dừa 2 kem 6 7 cốc mía giá 203k chỉ 200k tuy độn nhưng rẻ hơn văn_miếu,0.39580747930868004
3636458,quán gian rộng_rãi sạch_sẽ yên_tĩnh đồ uống cực ngon bạn ngon trà sữa mango matcha late nghiện ngất nhây,0.4163855890580482
1464633,hôm 2 đứa thèm bánh_cuốn dã_man mà ăn nên quán ngã 4 huỳnh thúc kháng cắt nguyễn_chí quán vắng_tanh chỉ 2 đứa ngại_ngùng 2 đứa phải gọi 3 no bánh ord nóng chỉ hơi ấm thui thịt cảm_xúc vắng nhưng nhân_viên quá niềm_nở chung bánh_cuốn choảnh hợp nhắm mềnh ngon,0.4177171565207904
2725782,trời đồ uống vừa ngon mà giá lại hợp_lí quá_trời lun 3 mua đều mua 10 cốc hơi xa nhưng mê trà đào cam sả sữa_tươi trân_châu đường đen trà sữa xoài lắm nên đều trân_châu đen dẻo ngon lắm lỡ ăn cất tủ mà hôm ăn trân_châu dẻo ngon chủ ten tâm_lí lắm quán mở nhưng sẽ vừa thử đã mê,0.4383965986983163
2398238,mực viên chiên lèo_tèo miếng mà 45k chè ăn bình_thường không giảm_giá 35 đúng không nên ăn,0.417354282469231
1103407,chỉ tối đi muộn mà thức_ăn nên ghé bừa tiệm ăn đóo quán nằm đường khương thượng đối_diện trường mầm_non khá vắng chắc muộn chủ khá nhanh vị phở bò khá đậm_đà mà thấy thịt bò ngon lắm đâu hx ăn đầy_đặn lắm ăn cố mãi được giá bình_dân quán bình_dân mà 30kbát ra cơm_rang nha,0.4383125936402381
922698,hôm đẹp zời chồng đọc zing quán món nên rủ vợ đi ăn vợ thích ăn lẩu mà chắc không chồng đọc báo_quán đến 1 nhưng chưa lẩu bò nhúng nếp ả chưa tham gian fody ngon 🔸 vị_trí 8 ngõ 97 phạm ngọc_thạch quán cạnh siêu_thị uni_mart đi thăng thấy 🔸 gian đầu_tư bàn_ghế hơn mấy hàng lẩu bình_thường không gì đặc_sắc 🔸 nhân_viên kiểu chán không muốn đợi đồ_ăn mút chỉ xuyên kỷ 🔸 đồ_ăn bê mẹt ra thất_vọng toàn_tập đúng kiểu bôi ra cho lắm được 1 nhúm thịt dứoi lại độn rau đậu lẩu ngọt vị bò đấy nhưng thây không ok lắm nên không_thể thấy chất tốt nổi chế_biến nc lẩu kiểu gì mà vừa bê đã bao_nhiêu váng chung không bao lại cảm_giác đắt nhưng không xứng_đáng đồng_tiền bỏ ra,0.3768900820825879
899861,cofe club tầng 4 view cực đẹp đồ uống bình_thường mà giá đắt hơn 1 tí so bên muốn được chỗ đẹp phải đợi chỗ nhưng bõ công đi chơi gấu mà tuyệt,0.4510299216918123
1578037,quán đầu lê nghị giải_phóng hơn mặt_tiền rộng to đẹp mà chs siêu vắng chắc khu ít thích hoặc quả ng bá nội_thất ok 2 tầng mát_mẻ sủa decor đẹp wifi lắm wc sạch_sẽ trời nắng quá ngại đi xa đồ uống giá khá uống ok slogan kêu tàn_bạo toping toàn hán việt xoắn quẩy hàn thiên trân_châu trắng ái ngọc tiên thảo thạch hay gì váng sữa kem sữa uống thấy được phomai đắt hơn mấy ngàn mà uống ngậy hơn tí thui v toping bình_thường thạch thấy thơm khá thích cốc nhựa cứng cầm khá xinh chắc_chắn nhân_viên khá thoải_mái nhây đấy lắm đặt_hàng trêu vụ toping mãi chung ổn nên thử,0.4652224431960312
2626733,vỏ hơi cứng sốt teriyaki không ngon củ_cải ăn kèm nhạt,0.4236073720475723
3342394,đã gọi giao hàng 3 quan nhìu món phết thử được mấy món thấy ăn đươc chỗ nên sẽ ủng_hộ,0.4653149407191764
2813031,đơn 14h38 hơn 3h gọi xác đơn tệ được đồ hơn 4h chiều không_thể chịu nổi lề_mề xong giao sai đồ chịu,0.41369021027355163
3797386,trà sữa nhái uống lợm mng mua nên quán ra kẻo tiền oan,0.4204818310310266
3227748,ăn được,0.4199129412737006
1848420,thức uống quá ngon tuyệt_vời thích nhất món,0.42523751375930463
2627368,đầu ăn thử bánh thấy bánh giòn nhân vừa_vặn khá ngon quán bán online nên không chỗ ăn mà fai mua,0.40449562747986945
2415003,đã 35 cốc trà sữa cho lớp cảm_thấy rất ngon tuyệt_vời nhân_viên vui hoà_đồng giá_thành hợp_lý view nếu rất thoải_mái cốc trang_trí rất đẹp ngon cảm_ơn mancha những cố trà sữa,0.429957249323006
1864674,quán mặt đường trần_đại_nghĩa trông vẻ to rộng thoáng mát phết quán bình_dân nên bàn_ghế nhựa để mà gian quán thoáng nên tù_túng cho lắm quán chuyên bán món dồi cháo bún đậu quán máy_lạnh ăn thử bát cháo trông tô cháo nhiều hơi loãng quá trông hơi dơ chan dây ra bát mà lau đi ăn tạm được phải xuất_sắc giá rẻ,0.46738051379937295
2605618,đã mà hôm dịp ăn thử piza đế mỏng nhân đầy_đặn lắm vốn khoái piza ăn thử thấy ok phết bánh giao đến nóng cỡ mình mà chắc 2 đứa không ăn giao hàng now tận_tình chu_đáo,0.42319884722837003
14886444,hộp đựng sạch_sẽ bún đầy_đặn vừa_miệng,0.40709208457445284
2494434,bánh_cuốn ngon mềm_dẻo mướt bánh được gói giấy_bạc rất cẩn_thận hành phi quán tự nên rất thơm bánh_khoái tuỳ ng ăn sẽ yêu_cầu bắp_cải hay bắp_cải rau đầu mình ăn bánh_tráng hơi dày bột chút ăn lại thấy bánh_tráng mỏng nên ăn ngon hơn chả tôm đúng kiểu kẹp que tre nướng than hoa nên thơm đúng vị vỏ bánh vừa_phải không dày quá 1 1 xuất được 5 gắp 20 miếng chấm vừa_miệng nhưng nếu thêm 1 ít sung chuẩn quán sạch_sẽ nhưng nếu đông thể phải chờ hơi chút quán gọi,0.3877032340090438
400818,🍉 nằm mặt đường quán bánh_canh ghẹ nên tuy_nhiên biển mỳ quả ng lại khá bébiển to lại chỉ đề cơm_bình_dân nên thấy chủ_yếu đến ăn cơm 🍉quán chỗ đường nhưng trog khá nóng 🍉 mỳ quả ng đầy_đủ 30kbát thịt gàtômthịt lơnửa quả trứng bình_thường rc được đủ ăn nhưng h được ít lắmỳ ít luôntôm không tươi lại suy_dinh_dưỡng ăn xog mà thấy chưa ăn 🍉 bù lại được bánh_đa ngongiòn chỉ 3kchiếc,0.3606186461602261
219519,quán bán bún_chả bánh_đa_nem chua đủ thể khu đại_học thương_mại hnay muộn nên ra quán ăn bún_chả 20k1 suất giá rất sinh_viên nên chất sinh_viên ít chả nhưng được chấm ổn ăn chữa_cháy đói được,0.43721524154871705
3292666,bánh_mì cửa_hàng lẫn nhiên viên đều đáng tố_cáo ăn coi_rẻ mạng coi_rẻ hàng coi tiền đến chỗ cửa_hàng bánh_mì phố đường hồ hoàn_kiếm gọi bánh_mì nướng mà cầm bánh nóng giòn mà khi gặm thịt lạnh_ngắt thịt sống nhân vien thịt lạnh_ngắt chưa kịp đòi bồi_thường ăn thịt sống nữ nhân_viên bảo đổi bánh_mì mà bồi_thường cho đồ_ăn bẩn mà chỉ đổi bánh tiền bỏ ra nhân vien đổi bánh_mì cho mạng sống hàng muốn yêu_cầu đủ phomai phomai ít hơn nãy yêu_cầu thêm phomai ít phomai ăn kèm bánh bánh_mì nướng phomai phomai ăn kèm 6000₫ nhân_viên rất chợ_búa phomai đáng bao_nhiêu mà kiểu tranh_cãi mà đồ_ăn tờ quả ng cáo đúng thực_tế uy_tín bận nên chỉ kịp bánh nhưng kịp chụp lại hiệu cửa_hàng rất đông trip advisor mà không hiểu kiểu mà bánh bán được đông trường_hợp phố đinh tiên hoàng bờ hồ ức chịu được ăn đi bệnh_viện hay bh mạng coi hàng coi không tiền cửa_hàng để đồ_ăn mà ruồi muỗi bâu đầy cạch,0.41747105835660503
1464893,hôm vừa đi thấy sạn đã mở_cửa lại hay ăn thấy rất thích nên muốn lại ăn_nằm đầu triệu cách hồ hoàn_kiếm chân nên chỗ rất hàng sửa lại trông trọng thoáng hơn thích_hợp cho cặp đôi đồ_ăn rất ngon đồ uống rất đặc_sắc thực_đơn nhiều món đa_dạng đặc_biệt món ăn kiểu truyển_thống lasagne mì pene ravioli nếu muốn tư_vấn thêm nhân_viên rất nhiệt_tình giúp_đỡ tư_vấn cho phở rất ngon giá hợp_lý chỉ 75k gọi thêm rau_sống ảnh để ăn kèm được miễn_phí đồ uống tầm 70k cho ly sinh_tố hoặc ép hoa_quả điểm hay thể tự lựa hoa_quả thích 1 giá nhất chắc_chắn sẽ lại thưởng_thức món,0.3677986786762995
2755718,gọi combo 139k kimbap sườn phô_mai sốt chấm kimbap ngọt quá sườn chán bở bùng_bục thịt bên khô khô sốt quá cay mặn chung rất dở ra món,0.4257041861494519
5831163,phở gà trộn tràng trứng ful toping ăn no mà 45k 1 chán cơm thèm phở liền 1 quán trộn cho mát đúng quán ngon menu đa_dạng nhiều món nhưng chốt ăn phở trộn để thử giao hàng đến nóng_hổi 1 bát phở to y bát phở hàng bình_thường gọi giao hàng toàn ít tí thịt tràng trứng nhiều vô_biên nêm nếm vừa_miệng cộng thêm đi kèm quá đẳng ngọt ngọt uống bay chắc đóng,0.32076740486577104
1027481,bánh_cuốn phố hàng_quán vừa xinh sạch_sẽ rất thoải_mái bánh_cuốn đầy_đủ kèm chả lạp_xưởng ruốc,0.4283816156014225
13344495,ấn_tượng ban_đầu để hộp cực sạch_sẽ nc chấm thịt tươi ngon nem ngon lắm a đầu đô ăn mềm mà ưng sẽ ủng_hộ,0.4144597788935111
2379719,để câu đi thử đi để rằng văn không đủ 3 chất tầm giá quá ok hợp_khẩu vị lưu kiến cá_nhân nha ngon chất lẩu thấy rất tuyệt_vời vừa_miệng vị rất những chỗ rất ngọt ngon giá_trị nhất bài review tâm_đắc lẩu quán ăn 1 thể ghi vị không chỗ ngon đồ nhúng bao chỉ bò mỹ má đùi gà sườn sụn gầu bò rau váng đậu đậu_phụ thịt bò thấy tươi quá nạc quá mỡ đại vừa ăn ngon gà độ dai giòn bở gà chỗ đồ_ăn rất ưng thử món chân gà quái thú ngon lắm nha giòn xong ngọt ngọt ăn bao phê dịch_vụ khá nên phục_vụ thấy ổn quán đông hơi lúng_túng nhưng rất nhiệt_tình thân_thiện đông mệt nên cười nổi đúng chi_phí 98kngười quan_trọng nhất được ưu_ái giảm 10 cho hội checkin được fre ngọt túm lại ngon bổ rẻ thời_gian 18h23h phải thử đi ăn những đầu khi thấy bài đăng chủ quán tuy bài review chê cách phục_vụ nhưng lại mấy thấy được cải_thiện rõ_rệt chất rất ok rất kết cách tiếp_thu_kiến hàng chủ quán thân_thiện nhiệt_tình mong quán được phong_độ để gửi_gắm thân 3,0.37709797190544164
1159268,được hơi đắt lại không đủ đặc_sắc kiểu đói quá xà ăn tạm thô yêu,0.4313961622150938
2867464,chưa ăn_cánh gà ăn ngon thơm giòn xì_dầu chắc cánh_gà kiểu nhật chung ổn nhân_viên nhiệt_tình ngoan ngoan,0.41936189814768676
2394823,bánh ngon mềm mịn ăn nguội không nóng lạnh nhưng thấy khá ngon vị ngọt vừa hoà vị mặn kem chese uống kèm cốc sữa nấc ps túi hộp xinh quá_đáng tặng quà okela ngon,0.4023643211437741
2043723,quán mặt đường đối_diện chè malaysia nổi_tiếng 1 tầng nhưng bàn_ghế nên thể lại ăn bánh được từng ăn 2 đầu đến chiều quán bánh su tươi nghĩa vừa xong bánh ta bơm nhân bên đấy cực_kì ấn_tượng bánh rất ngon toping hay nhân đều ngậy béo đến muộn 10pm kém nên nhiều lựa chỉ su kem nhân vani toping phomai sợi ngon cực hơi mặn ngậy blueberies chua_ngọt kem vani ngọt vị nhẹ nhân su kem vị thơm vani vị béo bơ ngon lắm 2 bánh bánh to bánh to 2528kcái bánh bán hộp 85k1012c thấy mức giá trung_bình nhưng chất hoàn_toàn xứng_đáng miễn bàn điểm cộng mua bánh khá muộn nhưng nhân_viên rất vui_vẻ nhiệt_tình,0.3481458201389384
874862,hàng quá trọng đẳng kinh thích thưởng_thức ẩm_thực đúng chất pháp chảnh kiểu 5 nên đến hàng nằm tràng tiền thích_hợp cho doanh_nhân tiếp_đãi đối_tác nhất đến đúng chỉ dịp đến được giá quá chất nhưng bù lại đồ_ăn tuyệt_vời món ăn chủ_yếu đánh chất phải món ít ăn kiểu nếm thử tinh_hoa ẩm_thực thích mê khai_vị đến tráng_miệng gian cực đẹp thiết_kế bằng gỗ nguyên màu_sắc nguyên gỗ gian bên được chia nên góc tư cho những bàn 23 những góc lớn cho đông_đặc biệt trời kiểu bàn_ghế cầu màu trắng rất hay_ho để tổ_chức tiệc nhẹ hôm đến văn_phòng tiệc_đứng mê phết la table tu hàng đẳng đảm_bảo đủ tiêu_chí gian lẫn đồ_ăn hàng nổi_tiếng hàng top không phải không lý được đi ăn đúng mở tầm_mắt ra nhiều lắm dịp lại đuôi đến được hiehie d,0.3305450266591113
7670167,bàn bẩn đầy dầu_mỡ thức_ăn nhân_viên bát sứt ra bát bẩn thái_độ kém,0.41620493583771645
3290075,bánh_mì nướng muối ớt ngon bánh_tráng trộn ngon nhưng mua được giảm_giá hay mà được 1 nhúm dải ra mỏng_dính ăn 3 miếng chưa kịp tráng ruột 16ksuất phải 10k suất bình_thường không giảm_giá ăn đầy hộp 20k mấy chất ổn nhưng không_thể nổi tệ,0.37774410454555146
2849554,ngan cháy tỏi đồn đã chịu mò đi ăn quả sai ngon xuất_sắc nhất chấm_chấm bún được tệ nhắc lại thèm 2 gọi nửa kèm bún canh măng tiết rau_thơm ăn không phụ đi xa_xôi để ăn mà tổng thiệt_hại 270k mâm kia nửa ngan cháy tỏi 2 trà quất no lặc_lè mày tệ đường ghé chago chơi 2 cốc thiết quan âm cỡ l thiếu trân_châu sợi thần_thánh sớm tệ no quên đường 61 hàng thiếc bán tối 71 hàng thiếc bán ngancháytỏi nganchaytoi nganchaytoihangthiec 71hàngthiếc 71hangthiec chago trasuathietquanam thietquanam,0.4115383373275754
11922841,ngon ngon ngon ngon món ngonước chấm chuẩn rấ hợp,0.40999633413360453
