Unnamed: 0,RevId,UserId,Comment,image_urls,Comment2
10,13420513,21444052,bát bún siêu to khổng lồ món nem lụi ngon ngon rất hài,"['https://images.foody.vn/res/g13/127222/s800/foody-net-hue-tran-duy-hung-157-637602128542531621.jpeg', 'https://images.foody.vn/res/g13/127222/s800/foody-net-hue-tran-duy-hung-719-637602128540812712.jpeg']",
11,1439840,208389,bình thường ko hay ăn phở lý quốc sư nhưng hôm khu văn phú chả ăn tiện bát phở to nhiều thịt hình phở tái gàu k mỡ quá chung ăn được giá khá hạt dẻ so vs 1 bát to 32k giá dao động 2535k chỗ rộng rãi sạch sẽ quán hòa,['https://images.foody.vn/res/g65/642353/s800/foody-pho-ly-quoc-su-van-phu-511-636312287206325484.jpg'],
12,2539526,13274238,vừa 1 xuất cơm vịt 70 now nhưng cửa hàng lại quên ko cho vịt,['https://images.foody.vn/res/g78/773396/s800/foody-hoang-ky-vit-quay-lu-dat-chinh-hieu-911-636878449231644799.jpg'],
13,3485260,1531076,quen cho văn phòng voucher giảm giá nên ăn thử pizza pizza hải sản rất ngon món sườn ướp đặc biệt ngon vừa miệng khoai tây chiên chấm sốt ngon nhức nhối văn phòng gọi ship nên thấy rất ngon nóng vp món pizza bò thích lắm thích hơi hợp vị ngược lại pizza hải sản lại rất ngon đa văn phòng tặng kèm coka giao hàng thần tốc nhất định sẽ ủng hộ,"['https://images.foody.vn/res/g1/6480/s800/foody-al-fresco-s-tran-thai-tong-194-637098611533531087.jpg', 'https://images.foody.vn/res/g1/6480/s800/foody-al-fresco-s-tran-thai-tong-760-637098611531655929.jpg', 'https://images.foody.vn/res/g1/6480/s800/foody-al-fresco-s-tran-thai-tong-598-637098611528061881.jpg']",
14,2441748,730033,quán lắm đầu ăn bánh đúc nóng ngon lạ ăn gía bình dân 20k 1 bát,"['https://images.foody.vn/res/g5/41655/s800/foody-banh-duc-nom-hang-be-134-636812422634165025.jpg', 'https://images.foody.vn/res/g5/41655/s800/foody-banh-duc-nom-hang-be-401-636812422631664835.jpg', 'https://images.foody.vn/res/g5/41655/s800/foody-banh-duc-nom-hang-be-813-636812422625414357.jpg']",
15,2852848,12894520,đồ uống ngon gian đẹp 😍😍😍,['https://images.foody.vn/res/g91/901060/s800/foody-lofita-healthy-drinks-foods-ho-tung-mau-771-636995902687383722.jpg'],
16,353863,212738,sở fresh garden bánh mỳ khá tươi bánh gateux bánh kem ăn ok ngấy cảm giác khá sạch sẽ nên yên tâm caramen sữa chua ngon ngầy ngậy thơm thơm nhân viên lễ phép nhiệt tình điểm trừ giá so chỗ mà chất bánh nổi bật chỉ được trang trí đẹp,['https://images.foody.vn/res/g1/6289/s800/foody-fresh-garden-bach-mai-670-635760118544621254.jpg'],
17,3372282,12584427,ngon bổ rẻ ấn tượng tương ớt chấm rất ngon tội hơi ít món nâng thêm món nhậu,['https://images.foody.vn/res/g5/45126/s800/foody-nem-chua-ran-ngo-tam-thuong-286-637081263658522857.jpg'],
18,13842332,24276659,bít tết ăn ngon gian quán đơn giản ấm cúng nhân viên nhiệt tình thân thiện sẽ lại ủng hộ quán,['https://images.foody.vn/res/g7/66945/s800/foody-banh-mi-hue-ngoc-hieu-hoa-ma-704-637705835256666118.jpg'],
19,3463941,881196,chỗ 2 suất đầy đủ 1 giả cầy 105k quá ngon quá rẻ cho 1 món ăn vỉa hè mắm tôm ngon nấu nướng đồ sạch sẽ được free trà đá đi ăn bún đậu chỉ mong k đau bụng mà chả 5 cho quán,"['https://images.foody.vn/res/g71/706832/s800/foody-bun-dau-co-nguyet-475-637095311247362384.jpg', 'https://images.foody.vn/res/g71/706832/s800/foody-bun-dau-co-nguyet-296-637095311234866552.jpg']",
20,13642308,23340921,quán xa mà lại k time đi quán ăn đành phải order giao 12km tưởng món sẽ lạnh ngụi lun ngờ âm ấm ngon tuyệt vời cú mèo,['https://images.foody.vn/res/g109/1084759/s800/foody-y-linh-oc-hai-san-duong-lang-290-637622364650713547.jpg'],
21,460006,1127989,nên ăn suốt đối diện trường 12 dịch vọng hay ko rõ chuyên gọi bánh đa cá thích cực đậm đà ăn thử nhiều quán bún cá mà chưa ưng quán quán bây chuyển thừm thỉnh thoảng lại ăn quán sơn lại sạch sẽ hơn mùa hè mái tôn nóng quán cafe bên cạnh cực đắt,['https://images.foody.vn/res/g19/183715/s800/foody-huong-son-quan-bun-ca-507-635839763104621223.jpg'],
22,2420917,11806192,gian quán nhiều góc xinh ban công mùa hè rất tuyệt vời mùa noel nhiều góc checkin sống ảo cực kì chất quán đối diện 124 lê lai hà đông chỗ đỗ oto rthoair mái nha,"['https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-190-636801210304711061.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-339-636801210299241884.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-926-636801210298304316.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-807-636801210296116641.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-205-636801210292835140.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-432-636801210290334949.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-446-636801210288616055.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-838-636801210285959598.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-705-636801210283615670.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-298-636801210282834350.jpg']",
23,2358030,12738855,hôm ghé chợ nghĩa tân mua thử giá khá rẻ tào phớ mua 7k chè thái 12k đến tan đá nên ăn chè thái tào phớ khá ngọt phục vụ nhanh nhẹn tào phớ thạch gang chân trâu chè thái ngọt quá nếu ăn đấy lẽ sẽ ngon hơn,"['https://images.foody.vn/res/g73/725953/s800/foody-linh-linh-che-sai-gon-tao-pho-an-vat-755-636767962751952007.jpg', 'https://images.foody.vn/res/g73/725953/s800/foody-linh-linh-che-sai-gon-tao-pho-an-vat-710-636767962751952007.jpg', 'https://images.foody.vn/res/g73/725953/s800/foody-linh-linh-che-sai-gon-tao-pho-an-vat-593-636767962751483235.jpg']",
24,7681553,18708034,thơm sạch sẽ,['https://images.foody.vn/res/g67/665788/s800/foody-tra-sua-house-of-cha-phan-van-truong-477-637347695075278318.jpg'],
25,3113044,8659166,quá ngon rẻ cho tình chỉ 45k chỗ mà được tội ko ăn 😂 shopee giảm 100 tối đa 60k,['https://images.foody.vn/res/g9/89350/s800/foody-nem-chua-ran-hoi-quan-ngo-tam-thuong-523-637042718541436685.jpg'],
26,3316543,10143385,mua hôm 10 nem khá to giòn rất ngon tươi,['https://images.foody.vn/res/g88/878388/s800/foody-nem-chua-ran-ong-hung-de-nhat-ha-thanh-173-637072863896988356.jpg'],
27,3261912,8513105,vị oreo kem cheese khá béo uống ok trân châu hơi nát,['https://images.foody.vn/res/g67/660919/s800/foody-master-tea-254-637065010305396886.jpg'],
28,2889806,10723648,điểm cộng gian bài trí đơn giản hơi đơn điệu vị trí đẹp chung cảm giác thư giãn nội thất sạch bóng tông nâu trầm view ra hàng ven hồ thiền quang quán hơi ồn xử lý âm tốt đồ ăn bày biện gọn gàng món ăn vị chua nhẹ thường hạt tiêu rau tươi cảm giác sạch đồ ăn cố nấu kiểu giả mặn dầu mỡ điểm trừ thực đơn in hoàn toàn chỉ cho vui mà nhân viên được ví dụ 10 món gọi 10 đều được câu hôm món chỉ món a món b món c thực đơn nhân viên ghi món chẳng hàng món khi bàn kêu 5 món xong nhân viên lượt đi đủ 5 bảo món đấy kêu chuyển món rõ ràng nếu đầu chỉ lựa bảo cho xong đằng phải thay đủ tất món chịu may bàn sân si ăn chỉ quá ngạc nhiên quá đắt bàn 4 gọi 1 tô cơm 1 rau trộn 2 canh chua 1 đậu sốt 1 nấm kho ngũ vị 5 trà đứng 145k ra cơm chay nhưng bần tí,"['https://images.foody.vn/res/g10/91820/s800/foody-homefood-mon-chay-thuc-duong-772-637002639675493986.jpg', 'https://images.foody.vn/res/g10/91820/s800/foody-homefood-mon-chay-thuc-duong-662-637002639669555936.jpg', 'https://images.foody.vn/res/g10/91820/s800/foody-homefood-mon-chay-thuc-duong-529-637002639669555936.jpg']",
29,1312847,1541183,trời oi oi thèm uống smoothie rẽ nguyễn hữu huân quán nằm đoạn cắt hàng thùng quán ghế sa lông vỉa hè bán đồ thấy ta toàn gọi trà đào đồ uống khá ngon đầy dặn giá phố hợp lý khá nhiều đến uống d tối đến chắc đông hơn phục vụ shisha d,"['https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-989-636250948272194188.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-293-636250948271412871.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-552-636250948270631559.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-124-636250948269850257.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-431-636250948269068931.jpg']",
30,1300122,490728,gian thoáng đãng tầng 2 được cảnh đẹp quá ồn cách bài trí ấm áo lồng đèn màu vàng cảm giác ấm áp đặc biệt tiết trời mùa đồng món ăn gọi bánh xèo 1 đĩa tôm ăn rất ngon vừa miệng trang trí đẹp giá vừa phải quá đắt nhân viên hiểu đầu đến quán lại 1 nha vien nao ra nhân viên giao ca nên chưa đến đi 3h cuối ăn tầng 2 1 nhân viên chăm sóc gỡ gạc đuọc,"['https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-644-636243276785033728.jpg', 'https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-544-636243276751525539.jpg', 'https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-402-636243276726679832.jpg', 'https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-202-636243276729180034.jpg']",
31,1232356,532015,vừa tổ chức ăn tất niên quán nên tiện thể rì viu 😌 😎ưu điểm nhân viên rất thương nhất tóc nướng cho bàn salad trứng cá hồi ngon 😑 nhược điểm quán nướng nhưng cảm giác hơi bí kiểu khói luẩn quẩn thịt bò được tươi bàn 4 được thêm kèm combo lẩu thêm 29k nhưng combo lẩu quá ít 😒 thề nhân viên muốn ăn lẩu chưa để bê ra tưởng lẩu buffet nướng nên đồng nhưng bê ra lèo tèo miếng thịt bò nên nản quá cảm giác lừa chấm ngon lẩu bò thích cho lắm 😑 nhưng tạm chấp được 😎😂😂,"['https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-561-636201174293230312.jpg', 'https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-338-636201174277760321.jpg', 'https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-165-636201174135680173.jpg', 'https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-226-636201174057839632.jpg']",
32,2400057,9343721,quán bé nhưng vô đắt hàng nhaaaaa,['https://images.foody.vn/res/g78/777035/s800/foody-doi-nuong-thit-xien-de-tran-khat-chan-124-636790227151174846.jpg'],
33,1647684,1494304,nhất giá cực hợp lý chỉ 40k cho bát mì to vãi hai gian khá thoáng phục vụ khá nhanh ăn được cá nhân thích ăn hàng chiếu hơn mà hình mỳ tự thấy trắng trắng lạ lạ,['https://images.foody.vn/res/g8/70331/s800/foody-thang-huyen-my-van-than-sui-cao-847-636398824704756683.jpg'],
34,2002353,10215998,mon men đi ngõ xíu sân rộng leo bậc cầu thang nho cổ gác tầng rộng ra bờ hồ gió mát rượi cà phê trứng xuất sắc ngon nhưng được view ra bờ hồ hóng gió mát rất thích sân mèo to đùng vuốt ve thích lắm mà thèm mở mắt ra,"['https://images.foody.vn/res/g1/3178/s800/foody-cafe-vuon-pho-co-496-636586170858786112.jpg', 'https://images.foody.vn/res/g1/3178/s800/foody-cafe-vuon-pho-co-504-636586170857536029.jpg']",
35,4985882,12397915,gọi rau quả luộc chấm kho quẹt mà ship hú hồn,['https://images.foody.vn/res/g92/916182/s800/foody-com-nieu-van-phong-19-5-873-637256060531116031.jpg'],
36,2329357,12782353,lẩu ngọt đậm đà miến dai dai thịt bò tươi ngon 1010 cho chất 👍🏻 ps miến lẩu bull bán ko,['https://images.foody.vn/res/g4/36961/s800/foody-gogi-house-nuong-han-quoc-big-c-thang-long-653-636752936973378406.jpg'],
37,2409533,8319023,quán ramen ngon khi đến hà nội đều ghé quán chủ nhân viên đều tận tình lịch tư vấn món ra đều câu chào bằng tiếng nhật giá thành 1601 tô chất đậm chất ramen thực đa rất để chiếm được nhưng quán đã được thấy đông âm nhạc hay nhẹ nhàng cảm giác ngon miệng,"['https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-841-636795461633177580.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-747-636795461632083745.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-704-636795461631302434.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-217-636795461656616909.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-234-636795461654429233.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-331-636795461648491280.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-303-636795461642709578.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-621-636795461640053112.jpg']",
38,1683885,728512,quán ăn điểm vô đặc biệt cho những mê món dê núi gà đồi nhiều món ăn được chế biến dê núi ninh bình thực thể thưởng thức tất những hương vị món dê đặc biệt món dê hấp lại mùi vị đặc trưng mà chỉ dê núi ninh bình mà quán nằm mặt tiền đường rất đội ngũ nhân viên phục vụ tận tình quán được trang hoà cảm giác thoải mái khi ghé thăm quả thực điểm hẹn lý tưởng cho bữa trưa đồng nghiệp hoặc bữa tối gia đình,"['https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-262-636416300939390074.jpg', 'https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-231-636416300932670799.jpg', 'https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-326-636416300932045751.jpg', 'https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-238-636416300926576579.jpg']",
39,5269330,6533,khá đẹp để khi du lịch bên cạnh tháp bidv vietcombank hq phố cổ hồ đồ ăn mong đợi chất cho sạn khá xấu hổ,"['https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-293-637267684678193603.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-762-637267684676787228.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-843-637267684673495094.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-148-637267684654950734.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-201-637267684650575330.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-494-637267684647293778.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-575-637267684646356196.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-880-637267684625238359.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-260-637267684624300778.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-322-637267684622581874.jpg']","nơi khá đẹp để ở và gần mọi thứ chúng tôi cần khi khách du lịch bên cạnh tháp bidv và vietcombank hq gần phố cổ hồ
đồ ăn sáng không như mong đợi không chất lượng cho khách sạn khá là xấu hổ"
40,2046869,484870,bánh khúc ngon nhân thịt đậu bên kèm chả cốm chả thịt ks nên mua ăn đi đường,"['https://images.foody.vn/res/g4/38089/s800/foody-banh-khuc-quan-1-mon-an-co-truyen-ngon-va-re-400-636609002782365697.jpg', 'https://images.foody.vn/res/g4/38089/s800/foody-banh-khuc-quan-1-mon-an-co-truyen-ngon-va-re-880-636609002778146618.jpg']",
41,3889307,15084362,hoa quả dầm rất đầy đặn nhiều quả giá rẻ mà cốc rất to gọi ship now cốc được đóng chắc chắn đổ chảy nhất định sẽ mua nhiều nên ăn thử đi thất vọng good,['https://images.foody.vn/res/g11/104714/s800/foody-che-hoa-qua-kham-thien-837-637141838653738872.jpg'],
42,60360,112114,quán trà ngon phụ rất nhiều yếu tố gian đi âm nhạc vị trà quàn gian vứt nhiều hôm rất rất xô bồ âm nhạc vị trà bình thường chung quán thể tiện khu đấy thể ghé tuy nhiên đi đi đông hợp lý hơn đi 2 rất đông cho nên hơi ồn ào thư thái nghệ thuật thưởng trà đúng nghĩa lại,['https://images.foody.vn/res/g2/11947/s800/foody-tra-hoa-ff556bba-a917-47a8-8a1f-bcce11fbe21f-635308149647846250.jpg'],
43,3623868,8258117,ghi 250gsuất sụn lợn nhưng được hơn 200g ảnh hộp đựng 20g cân đã chỉnh tươi 12 vạch trc chất dịch vụ quá tệ gian dối,"['https://images.foody.vn/res/g91/906684/s800/foody-com-eat-house-com-ngon-van-phong-626-637114178450041192.jpg', 'https://images.foody.vn/res/g91/906684/s800/foody-com-eat-house-com-ngon-van-phong-565-637114178446915928.jpg']",
44,4038730,15666226,phở thơm đậm đà vừa miệng rất hợp khẩu vị cơm rang đĩa to bự nóng hổi thơm ngon lại đồ ăn kèm dưa chuột chua ngọt canh nên chẳng sợ ngán chắc chắn sẽ rủ thân bè đến ăn 😊,['https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-229-637170714905301940.jpg'],
45,1466580,886224,quán nằm đối diện văn miếu quả biển đỏ chói lọi chữ kem thấy nhưng quán khá nên phải bên vườn hoa đối diện khá mát thời tiết 40°c chủ quán quán nhiệt thân thiện kem dừa lạnh mía đá thực mía quá ngọt độn đường mặc quán bảo quán cho đường giá khu độn giá 5k so chỗ m gọi 2 dừa 2 kem 6 7 cốc mía giá 203k chỉ 200k tuy độn nhưng rẻ hơn văn miếu,"['https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-910-636323914361950050.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-843-636323914357574704.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-525-636323914351319243.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-369-636323914349287859.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-272-636323914345194858.jpg']",
46,3636458,8953000,quán gian rộng rãi sạch sẽ yên tĩnh đồ uống cực ngon bạn❤️ trà sữa mango matcha latte nghiện ngất nhây,['https://images.foody.vn/res/g93/923679/s800/foody-la-coffee-sinh-to-ca-phe-nuoc-ep-390-637115709450446759.jpg'],
47,1464633,633751,hôm 2 đứa thèm bánh cuốn dã man mà ăn nên quán ngã 4 huỳnh thúc kháng cắt nguyễn chí quán vắng tanh chỉ 2 đứa ngại ngùng 2 đứa phải gọi 3 no bánh ord nóng chỉ hơi ấm thui thịt cảm xúc vắng nhưng nhân viên quá niềm nở chung bánh cuốn choảnh hợp nhắm mềnh hehe,"['https://images.foody.vn/res/g2/14206/s800/foody-banh-cuon-gia-an-huynh-thuc-khang-371-636323013537879991.jpg', 'https://images.foody.vn/res/g2/14206/s800/foody-banh-cuon-gia-an-huynh-thuc-khang-547-636323013532098275.jpg', 'https://images.foody.vn/res/g2/14206/s800/foody-banh-cuon-gia-an-huynh-thuc-khang-446-636323013529598090.jpg']",
48,2725782,12582584,trời đồ uống vừa ngon mà giá lại hợp lí quá trời lun 3 mua đều mua 10 cốc hơi xa nhưng mê trà đào cam sả sữa tươi trân châu đường đen trà sữa xoài lắm nên đều trân châu đen dẻo ngon lắm lỡ ăn cất tủ mà hôm ăn trân châu dẻo ngon chủ teen tâm lí lắm quán mở nhưng sẽ vừa thử đã mê,['https://images.foody.vn/res/g94/930736/s800/foody-science-tea-thai-ha-565-636965563316079003.jpg'],
49,2398238,8437406,mực viên chiên lèo tèo miếng mà 45k chè ăn bt k giảm giá 35 đúng k nên ăn,['https://images.foody.vn/res/g73/720605/s800/foody-kem-xoi-che-thai-lan-ngo-van-chuong-637-636789345403804682.jpg'],
